pic_id,d_link,s_link
004_1,NA,NA
chill,NA,NA
006_2,https://drive.google.com/uc?id=1LChhehQadgkYQ2CMvGiosSE5BeaOjhVK&export=download,https://drive.google.com/file/d/1LChhehQadgkYQ2CMvGiosSE5BeaOjhVK/view?usp=drivesdk
007_1,https://drive.google.com/uc?id=12cTxYabPs-pkfAMV9H8fReeUBZlnhz3A&export=download,https://drive.google.com/file/d/12cTxYabPs-pkfAMV9H8fReeUBZlnhz3A/view?usp=drivesdk
008_2,https://drive.google.com/uc?id=1azFWwk6a84EMeexeYl_8QHNOX-BAO6GK&export=download,https://drive.google.com/file/d/1azFWwk6a84EMeexeYl_8QHNOX-BAO6GK/view?usp=drivesdk
009_3,https://drive.google.com/uc?id=1EV41xgT7iMJqAr2Ds8GR-aZuXBJmTBVT&export=download,https://drive.google.com/file/d/1QWhSsNuV8xp0mVkOhGs77UVm3H18Kl0d/view?usp=drivesdk
010_4,https://drive.google.com/uc?id=1zt2994PsGe-9AtpwSms-dDfjAG_ivGiR&export=download,https://drive.google.com/file/d/1zt2994PsGe-9AtpwSms-dDfjAG_ivGiR/view?usp=drivesdk
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
016_2-016_3-016_4,NA,NA
017_1-0_17_2:017_5-017_alders-017_P3-017_alders_2,NA,NA
chill,NA,NA
019_1:019_13,NA,NA
chill,NA,NA
021_1-021_2,NA,NA
chill,NA,NA
023_1:)23_3,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
028_4,https://drive.google.com/uc?id=1N8ds95QKD36nP1VCtmjNzJpSM4j-gfxW&export=download,https://drive.google.com/file/d/17vJ1uv_b44Da4bL8_NyE-zSXnBC5fRs7/view?usp=drivesdk
chill,NA,NA
chill,NA,NA
031_jaw_4,https://drive.google.com/uc?id=1RpmTu2JG4eVBHCSFLsdyaQJTlHUaIufP&export=download,https://drive.google.com/file/d/1RpmTu2JG4eVBHCSFLsdyaQJTlHUaIufP/view?usp=drivesdk
chill,NA,NA
chill,NA,NA
034_2,https://drive.google.com/uc?id=1XseZ8QNgVk0NfYatE_ZrnLsT-GDCBMmQ&export=download,https://drive.google.com/file/d/1XseZ8QNgVk0NfYatE_ZrnLsT-GDCBMmQ/view?usp=drivesdk
035_1,https://drive.google.com/uc?id=1W2lTMRio0SYLP5IyVIMkDyDgjLVgPlSK&export=download,https://drive.google.com/file/d/1W2lTMRio0SYLP5IyVIMkDyDgjLVgPlSK/view?usp=drivesdk
036_1,https://drive.google.com/uc?id=1OfbCMXJqoZ7bcFEan1f3HUuLIwYiCZE4&export=download,https://drive.google.com/file/d/1OfbCMXJqoZ7bcFEan1f3HUuLIwYiCZE4/view?usp=drivesdk
chill,NA,NA
038_McCash_Ridge,#N/A,https://drive.google.com/file/d/1lBl1wPr6DfRmxsSY3es61qR7EaloLvAr/view?usp=drivesdk
tracks_near_hells_sandy_junction,#N/A,https://drive.google.com/file/d/1y_xT6KvY2gyV9_U9VkkJnBKeWmqfMyM5/view?usp=drivesdk
040_1,https://drive.google.com/uc?id=1IjTd25W5hOmYeV9K278dFCwomDfUVM8C&export=download,https://drive.google.com/file/d/1IjTd25W5hOmYeV9K278dFCwomDfUVM8C/view?usp=drivesdk
041_1,https://drive.google.com/uc?id=1ajOwa6GRS8QzAVf1M3_XST8ybGyjV6y6&export=download,https://drive.google.com/file/d/1ajOwa6GRS8QzAVf1M3_XST8ybGyjV6y6/view?usp=drivesdk
042_1,https://drive.google.com/uc?id=1jqilhHQ3NrXtfOfyCBRWQeS2rTzMdNzs&export=download,https://drive.google.com/file/d/1jqilhHQ3NrXtfOfyCBRWQeS2rTzMdNzs/view?usp=drivesdk
043_2,https://drive.google.com/uc?id=1pgxX4oHCzecxOnxoz8OiRoRbdo7hMhaS&export=download,https://drive.google.com/file/d/1pgxX4oHCzecxOnxoz8OiRoRbdo7hMhaS/view?usp=drivesdk
chill,NA,NA
045_2,https://drive.google.com/uc?id=1Wgizxmm7tS7gZkybhCdig9CGxkUDhOHT&export=download,https://drive.google.com/file/d/1Wgizxmm7tS7gZkybhCdig9CGxkUDhOHT/view?usp=drivesdk
046_fresh_scat,,https://drive.google.com/file/d/1WWKfz-AR85k0uPdfjClqvDQACzFMeZnJ/view?usp=drivesdk
chill,NA,NA
048_scat_with_beetles,,https://drive.google.com/file/d/1EpuU8GcHuCTWd0PlJ40tfwI7E5Hgis60/view?usp=drivesdk
chill,NA,NA
050_1,#N/A,https://drive.google.com/file/d/11dFVTC7dVk8dyXBEYqAKe5eWS8HlljHZ/view?usp=drivesdk
051_1,#N/A,https://drive.google.com/file/d/1bq2Yu8g0yKqnYpK8bO--O36PzpvXoaU8/view?usp=drivesdk
052_bed_track_urine_stain,#N/A,https://drive.google.com/file/d/10kE0spwoksgSuRIbeyD9FXlXGtGvyHly/view?usp=drivesdk
C_053_1,NA,NA
054_herd_foraging,#N/A,https://drive.google.com/file/d/1ycrrS7-rDLEdfjHPrPzBa2sjAI1xator/view?usp=drivesdk
055_herd_walking_away,#N/A,https://drive.google.com/file/d/1lA6pJb2ts3wd7cWTnY0VPApN-HMZNmMs/view?usp=drivesdk
056_elk_bedded_down,#N/A,https://drive.google.com/file/d/13JeZ8yNCnQrfKiyg823MnaDVS4cd2KSB/view?usp=drivesdk
should have one can't find,NA,NA
058_14,#N/A,https://drive.google.com/file/d/1fAWTBzvV6OJ_IwUOTqiDtM9CEBiYTdbH/view?usp=drivesdk
chill,NA,NA
060_1,#N/A,https://drive.google.com/file/d/1YDH9KOSK5oe3qhSaTiO4aYx83KKVKK_U/view?usp=drivesdk
061_5,#N/A,https://drive.google.com/file/d/1Ri6zfOb9HSk0RsMeUwzkTy4IFHeCBpFp/view?usp=drivesdk
chill,NA,NA
063_1,#N/A,https://drive.google.com/file/d/1eW2OWFSCFs-7CyI_zjVFAulIIXtCHP07/view?usp=drivesdk
chill,NA,NA
065_1,#N/A,https://drive.google.com/file/d/1hlu6EEgS54GXXrCJRokKZjYrpy1vlCmb/view?usp=drivesdk
066_3,#N/A,https://drive.google.com/file/d/1M8drO2kvHGNillscIDIf5zYJtTnKng2n/view?usp=drivesdk
chill,NA,NA
068_3,#N/A,https://drive.google.com/file/d/15Sl1sbMOLsyALQzx5Op2kmifvXgfzrfd/view?usp=drivesdk
069_3,#N/A,https://drive.google.com/file/d/1AjS9HYOVKlQS1xDEckqP4Wkgzh65x_F5/view?usp=drivesdk
chill,NA,NA
071_4,NA,NA
072_1,#N/A,https://drive.google.com/file/d/1ZdzYcqAyjr2KfEerUzGWHquiCGIR9RT3/view?usp=drivesdk
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
chill,NA,NA
086_1 (3): 087_1 (5),NA,NA
087_1,NA,NA
chill,NA,NA
089_1 (1),#N/A,https://drive.google.com/file/d/1cR54vGNkPE-4cPBMFuSUG6Ud5usQJ206/view?usp=drivesdk
090_1 (1),#N/A,https://drive.google.com/file/d/1URu-LTxxHIu4fqWw8PV60Uamla4jratq/view?usp=drivesdk
091_1 (10),#N/A,https://drive.google.com/file/d/1p2cM0q5BY-Z99ObNrVHLzuK13k28bSrO/view?usp=drivesdk
092_1 (3),#N/A,https://drive.google.com/file/d/1DQ_xZa0_EhVAgN9zs6e00saODgm-U69W/view?usp=drivesdk
093_1 (3),#N/A,https://drive.google.com/file/d/1NN6LxHSXVSLr1C4bKUzN1rvXpy-nCH3g/view?usp=drivesdk
chill,NA,NA
095_1 (5),#N/A,https://drive.google.com/file/d/1vvToUoT4q2Nj9KhHKPcLqS-LTJd5Q8uG/view?usp=drivesdk
096_1 (3),#N/A,https://drive.google.com/file/d/1VXGgcg_cgvs5K3C4eoKE4k602kmTgNDm/view?usp=drivesdk
097_1 (1),#N/A,https://drive.google.com/file/d/1z_VNRgW1wtif8lCBHsub4aeP0P4_oFVp/view?usp=drivesdk
098_1 (1),,https://drive.google.com/file/d/1W366PIQTHozlvdKxT1lWrIhML6wEkbNt/view?usp=drivesdk
099_1 (1),#N/A,https://drive.google.com/file/d/18VcTvtD_LRzU5IQwaj9vNQOXL-Ps04AI/view?usp=drivesdk
100_1 (1),#N/A,https://drive.google.com/file/d/1zMmivdqB9hJU-0QIVCIOUS-L-iLlhCaX/view?usp=drivesdk
101_1_real,#N/A,https://drive.google.com/file/d/1ydHmoJE8ZJ5nf65lu_v7S9fuO-VNR4Md/view?usp=drivesdk
102_1 (1),#N/A,https://drive.google.com/file/d/1SIoDFpLpxxvuNAHPY9fDmy9jTbDaE1KW/view?usp=drivesdk
chill,NA,NA
104_1 (18),NA,NA
chill,NA,NA
106_1 (2),#N/A,https://drive.google.com/file/d/16s6dd61bH4Caw7PmwPt6Ajd9fcJpS9uY/view?usp=drivesdk
chill,NA,NA
chill,NA,NA
109_1 (16),NA,NA
110_1 (10),#N/A,https://drive.google.com/file/d/11sXsyYXVDRKkkxtCjRiVXrnydWVXCm5U/view?usp=drivesdk
chill,NA,NA
112_1 (1),#N/A,https://drive.google.com/file/d/13arzQDsyIg2qU2BbqNJRBTghKr5Pb-sE/view?usp=drivesdk
113_1 (3),#N/A,https://drive.google.com/file/d/1vE7Sn2wgJUC-yyK9V-UX-WHNVPNGbMea/view?usp=drivesdk
chill,NA,NA
chill,NA,NA
116_1 (4),#N/A,https://drive.google.com/file/d/1H_V-TDKqBrULiqMNZrqU1RuGs-nU3H_t/view?usp=drivesdk
117_1 (3),#N/A,https://drive.google.com/file/d/1ytNs1rWuIxLKzWuqIuMEui5huNykzjOv/view?usp=drivesdk
chill,NA,NA
119_1 (5),NA,NA
chill,NA,NA
121_1 (1),#N/A,https://drive.google.com/file/d/12vBWRH-Zg0P1pSDLZS1q30dbPzeySm7a/view?usp=drivesdk
122_potential_bed (1),#N/A,https://drive.google.com/file/d/1Tb2ONzjxnioxuibgYX7bSafNPzjQg-mL/view?usp=drivesdk
chill,NA,NA
chill,NA,NA
125_1_ash (1),#N/A,https://drive.google.com/file/d/1IqX-sb_0zUTc5h0sKSrAftfumEyc4ygo/view?usp=drivesdk
chill,NA,NA
